TRACK_ID	Genres
1115078	['Alternative', 'Rock']
0047048	['Alternative', 'Rock']
0074103	['Alternative']
0002615	['Alternative']
1365083	['Alternative']
0139433	['Alternative', 'Pop']
0025566	['Alternative', 'Pop', 'Rock']
1267343	['Alternative', 'Rock']
0068211	['Alternative']
0192464	['Alternative']
1060112	['Alternative']
0842402	['Alternative']
1156027	['Alternative', 'Pop', 'Rock']
0268312	['Alternative']
0381457	['Alternative']
0098615	['Alternative']
0423720	['Alternative', 'Rock']
0398305	['Alternative']
0236242	['Alternative']
1218784	['Alternative', 'Rock']
0789655	['Alternative', 'Rock']
1130221	['Alternative']
0673270	['Alternative']
1085330	['Alternative', 'Rock']
0010646	['Alternative', 'Rock']
0187240	['Alternative']
1310209	['Alternative']
1172906	['Alternative']
0914580	['Alternative']
1079571	['Alternative']
1372187	['Alternative']
0154748	['Alternative', 'Rock']
1364368	['Alternative']
1381353	['Alternative']
0536926	['Alternative']
1255621	['Alternative', 'Pop']
0085868	['Alternative', 'Rock']
1156075	['Alternative']
0083389	['Alternative']
0188296	['Alternative', 'Pop', 'Rock']
0040272	['Alternative']
0005342	['Alternative']
1317558	['Alternative', 'Rock']
0461543	['Alternative', 'Rock']
1335393	['Alternative', 'Classical']
0083391	['Alternative']
0494286	['Techno']
0048382	['Techno']
1057824	['Techno']
0082647	['Techno']
1057625	['Dance', 'Techno']
1132735	['Techno']
0086249	['Techno']
1398736	['Techno']
1339083	['Techno']
1129361	['Techno']
0232125	['Techno']
0467954	['Techno']
1343022	['Techno']
0941037	['Techno']
1297011	['Techno']
1320186	['Techno']
0077658	['Dance', 'Techno']
0620248	['Dance', 'Techno']
0248259	['Techno']
0162647	['Techno']
0340666	['Techno']
1064741	['Techno']
0597317	['Techno']
0560075	['Techno']
1131403	['Dance', 'Techno']
1395662	['Techno']
1313559	['Techno']
1266678	['Techno']
0080804	['Techno']
0003524	['Techno']
0044305	['Dance', 'Techno']
1379324	['Dance', 'Techno']
0036710	['Techno']
0102778	['Alternative', 'Techno']
1117531	['Dance', 'Techno']
1073151	['Techno']
0549220	['Techno']
0080768	['Techno']
0485751	['Techno']
0362503	['Techno']
0490363	['Techno']
0620615	['Techno']
1384686	['Dance', 'Techno']
1337030	['Techno']
0082643	['Techno']
0036600	['Dance', 'Techno']
1311288	['Dance', 'Techno']
1236230	['Techno']
1361932	['Techno']
1245864	['Techno']
0012412	['Dance', 'Techno']
0080784	['Techno']
0080788	['Techno']
0714711	['Techno']
1327469	['Techno']
0341447	['Techno']
0007247	['Techno']
0704400	['Techno']
0079959	['Techno']
1371076	['Techno']
1414145	['Dance', 'Techno']
1170703	['Techno']
0080874	['Techno']
0057163	['Techno']
0597319	['Techno']
0489635	['Techno']
1345585	['Techno']
1079991	['Techno']
1296299	['Techno']
1079978	['Techno']
1413399	['Techno']
0101914	['Dance', 'Techno']
1406192	['Techno']
1057818	['Techno']
0386877	['Techno']
0957940	['Rock', 'Techno']
1032851	['Techno']
1057819	['Techno']
1349171	['Techno']
0074582	['Dance', 'Techno']
0003520	['Techno']
1342506	['Techno']
0081572	['Alternative', 'Techno']
0482713	['Techno']
1339086	['Techno']
0335249	['Techno']
0347383	['Techno']
0761661	['Techno']
0347269	['Techno']
0889180	['Techno']
1154709	['Dance', 'Techno']
1326815	['Techno']
0888621	['Techno']
1209756	['Techno']
1340278	['Techno']
0343381	['Techno']
1390175	['Techno']
0911357	['Techno']
1339145	['Rock', 'Techno']
0119929	['Dance', 'Techno']
1418219	['Techno']
0011007	['Techno']
0395470	['Techno']
1397789	['Dance', 'Techno']
0936445	['Techno']
0200569	['Dance', 'Techno']
1383935	['Techno']
1075893	['Techno']
0533686	['Dance', 'Techno']
1337391	['Techno']
1385238	['Techno']
0076306	['Techno']
0079521	['Pop', 'Techno']
0146600	['Dance', 'Techno']
0049185	['Dance', 'Techno']
1413085	['Dance', 'Techno']
0049190	['Dance', 'Techno']
1317577	['Dance', 'Techno']
0691518	['Techno']
1248726	['Techno']
1122448	['Dance', 'Techno']
0040572	['Techno']
0147504	['Classical', 'Techno']
1135298	['Techno']
1294690	['Techno']
0321966	['Techno']
1190063	['Techno']
0294403	['Techno']
0080798	['Techno']
0080797	['Techno']
1234070	['Techno']
1109354	['Techno']
1361928	['Techno']
0106780	['Alternative', 'Techno']
1057820	['Techno']
0761658	['Techno']
1339143	['Techno']
0629087	['Techno']
0080780	['Techno']
1097128	['Techno']
1414202	['Dance', 'Techno']
1305116	['Techno']
1039358	['Dance', 'Techno']
0320287	['Alternative', 'Techno']
0198555	['Alternative', 'Techno']
0089068	['Techno']
1299914	['Techno']
1413398	['Techno']
0957931	['Rock', 'Techno']
1371592	['Techno']
1250716	['Techno']
1279157	['Techno']
1397791	['Dance', 'Techno']
0761277	['Techno']
1297933	['Techno']
0080769	['Techno']
0130604	['Techno']
1102809	['Dance', 'Techno']
0044211	['Techno']
1294804	['Techno']
1305124	['Techno']
0162650	['Techno']
0365769	['Techno']
1414101	['Techno']
0130484	['Techno']
1337387	['Techno']
1114136	['Classical']
1341271	['Classical']
0464044	['Classical']
0387612	['Classical']
1241538	['Classical']
1042013	['Classical']
0072960	['Classical']
1131044	['Classical']
1085249	['Classical']
0979061	['Classical']
0347530	['Classical']
1193307	['Classical']
0482193	['Classical']
1129035	['Classical']
0340876	['Classical']
1187344	['Classical']
1122287	['Classical']
0434118	['Classical']
0087488	['Classical']
1240769	['Classical']
1372848	['Classical']
0537760	['Classical']
1149880	['Classical']
0517219	['Classical']
0259897	['Classical']
1209632	['Classical']
1333168	['Classical']
1194829	['Classical']
1333144	['Classical']
1333155	['Classical']
1086405	['Classical']
1277700	['Classical']
0432289	['Classical']
1187706	['Classical']
0948210	['Dance']
0361337	['Dance']
1383737	['Dance']
0299740	['Dance']
1136342	['Dance']
0701331	['Dance', 'Pop']
1301821	['Dance']
0379203	['Dance']
0950102	['Dance']
0353040	['Dance']
1040136	['Dance', 'Pop']
1389925	['Dance']
0013910	['Dance']
0425629	['Dance']
1125596	['Dance']
0090156	['Dance', 'Pop', 'Rock']
1415330	['Dance']
1132262	['Dance']
1155112	['Dance']
1132272	['Dance']
0944884	['Dance']
1155025	['Dance']
0366748	['Dance']
1250149	['Dance', 'Pop']
1125539	['Dance']
1149211	['Dance']
1297184	['Dance']
1392972	['Dance', 'Pop']
1347915	['Dance']
1125586	['Dance']
0425627	['Dance']
1405353	['Dance', 'Pop']
0329515	['Dance']
1370372	['Dance']
1402854	['Dance', 'Pop']
0047401	['Dance']
0038677	['Dance']
0718300	['Dance']
0159327	['Dance']
1069400	['Dance']
1250043	['Dance', 'Pop']
1401333	['Dance']
1420521	['Dance']
0236348	['Dance', 'Pop', 'Rock']
1164639	['Dance']
0030736	['Dance']
0704844	['Dance']
1340337	['Dance', 'Pop']
0913293	['Dance', 'Pop']
0751876	['Dance']
1257004	['Dance']
1399340	['Dance']
0074047	['Dance']
1399334	['Dance']
1415312	['Dance', 'Pop']
0273948	['Dance']
1420090	['Dance']
1420503	['Dance']
0911666	['Dance']
0195105	['Dance']
1060611	['Dance']
1271914	['Dance']
1420481	['Dance']
1160721	['Dance']
1392219	['Dance', 'Pop', 'Rock']
1153107	['Dance']
1248104	['Dance']
1149206	['Dance']
1094141	['Dance']
1218251	['Dance']
0267904	['Dance']
0013914	['Dance']
0521025	['Dance']
1250052	['Dance', 'Pop']
1125585	['Dance']
1353307	['Dance']
1415526	['Dance']
1170315	['Dance']
0174559	['Dance']
0749613	['Dance']
0872921	['Dance']
0321969	['Dance']
1143863	['Dance', 'Pop']
1291199	['Dance']
1151329	['Dance']
0501541	['Dance']
1207175	['Dance']
1133558	['Dance']
1271915	['Dance']
0435042	['Dance']
0945197	['Dance', 'Pop']
1372772	['Dance']
1093607	['Dance', 'Pop']
0134149	['Dance']
0764570	['Dance']
1392709	['Dance', 'Pop']
0083386	['Dance']
1312080	['Dance']
0335215	['Dance']
0462204	['Dance']
0615164	['Dance']
1259899	['Dance']
1353358	['Dance']
1420483	['Dance']
1245087	['Dance']
0388822	['Dance']
1408442	['Dance']
0076731	['Dance']
0133704	['Dance']
1091339	['Dance']
1359247	['Dance', 'Pop']
1290256	['Dance']
1187970	['Dance', 'Pop']
1178753	['Dance']
0318076	['Dance']
0436054	['Dance']
1420704	['Dance']
1391861	['Dance', 'Pop', 'Rock']
0090175	['Dance', 'Pop', 'Rock']
0037551	['Dance']
0202586	['Dance']
1321746	['Dance']
0037544	['Dance']
1114491	['Dance', 'Pop']
1339520	['Dance']
0950100	['Dance']
1392678	['Dance', 'Pop']
1321720	['Dance']
1143862	['Dance', 'Pop']
1289524	['Dance', 'Rock']
0074043	['Dance']
0047393	['Dance']
0046821	['Dance']
1231091	['Alternative', 'Dance']
1368047	['Dance', 'Pop']
1336416	['Dance']
1102291	['Dance', 'Rock']
1399344	['Dance']
1349619	['Dance']
1191118	['Dance']
0038673	['Dance']
1051378	['Dance', 'Pop']
1079195	['Dance']
1353330	['Dance']
1167099	['Dance']
1391081	['Dance', 'Pop', 'Rock']
1151702	['Dance']
1085234	['Dance']
1361374	['Dance']
1303075	['Dance']
0908381	['Dance']
1381256	['Dance', 'Pop']
1283748	['Dance']
1031433	['Dance', 'Rock']
0121094	['Dance']
1208034	['Dance']
1231088	['Dance']
1076598	['Dance']
0774863	['Dance']
0335288	['Dance']
0159332	['Dance']
1280429	['Dance']
1393251	['Dance']
1420513	['Dance']
1136336	['Dance']
0860808	['Dance']
0098266	['Dance']
0045240	['Dance']
1349618	['Dance']
1143861	['Dance', 'Pop']
1380984	['Dance']
1129666	['Dance']
1420507	['Dance']
0979234	['Dance']
1244448	['Dance']
0331161	['Dance']
1270815	['Dance', 'Pop']
1368285	['Dance']
0185696	['Dance']
1381000	['Dance']
1348877	['Dance']
0560127	['Dance']
1371096	['Dance']
1295710	['Dance']
0913298	['Dance', 'Pop']
1105538	['Dance']
1420500	['Dance']
1187967	['Dance', 'Pop']
0874886	['Dance']
1117565	['Dance']
1370365	['Dance']
1031678	['Dance']
0037555	['Dance']
1271905	['Dance', 'Pop']
1405306	['Dance', 'Pop']
0388824	['Dance']
1121444	['Dance', 'Pop']
1091355	['Dance']
1106675	['Dance']
0440863	['Dance']
0208183	['Rock']
1123936	['Rock']
1351227	['Rock']
0082127	['Rock']
1242271	['Rock']
1046593	['Rock']
1032910	['Rock']
1275970	['Rock']
0221268	['Rock']
1095022	['Rock']
1189942	['Rock']
1314218	['Rock']
1347389	['Rock']
0902709	['Rock']
0172421	['Rock']
0001271	['Rock']
0044434	['Rock']
1001116	['Rock']
1194314	['Rock']
0167762	['Rock']
1046745	['Rock']
0011190	['Pop', 'Rock']
0498812	['Rock']
0182483	['Rock']
0005145	['Pop', 'Rock']
1414664	['Rock']
1358432	['Rock']
1109991	['Rock']
1103977	['Pop', 'Rock']
1371498	['Pop', 'Rock']
1315479	['Rock']
1114037	['Rock']
1037487	['Pop', 'Rock']
0145969	['Rock']
0351462	['Rock']
1339630	['Rock']
1210872	['Pop', 'Rock']
1203669	['Rock']
0993550	['Rock']
1414376	['Rock']
0082301	['Rock']
1339629	['Rock']
1417803	['Rock']
0308048	['Rock']
1341045	['Rock']
0311389	['Rock']
1414088	['Pop', 'Rock']
0394069	['Rock']
0956552	['Rock']
1267135	['Pop', 'Rock']
0038003	['Pop', 'Rock']
0947798	['Rock']
0068464	['Rock']
1061473	['Pop', 'Rock']
1095023	['Pop', 'Rock']
1027899	['Rock']
0496078	['Rock']
1320587	['Rock']
1124970	['Rock']
1066755	['Rock']
0867660	['Rock']
1249955	['Rock']
0362491	['Pop', 'Rock']
1353979	['Rock']
0311436	['Rock']
0415160	['Pop', 'Rock']
0810902	['Rock']
0162034	['Pop', 'Rock']
0443974	['Pop', 'Rock']
0711953	['Rock']
0082064	['Rock']
1086301	['Rock']
0461559	['Pop', 'Rock']
0811655	['Rock']
1047236	['Pop', 'Rock']
0607853	['Rock']
1379928	['Pop', 'Rock']
1103981	['Pop', 'Rock']
1056172	['Rock']
0037998	['Pop', 'Rock']
0993562	['Rock']
1149702	['Rock']
0345157	['Rock']
0982391	['Rock']
0078731	['Pop', 'Rock']
1387674	['Rock']
0137431	['Rock']
0310401	['Rock']
1347097	['Pop', 'Rock']
0289008	['Rock']
0373342	['Rock']
1078472	['Rock']
1269813	['Rock']
1081178	['Rock']
1133718	['Rock']
1199610	['Rock']
1033504	['Rock']
1084434	['Rock']
1040481	['Pop', 'Rock']
1167299	['Rock']
0023866	['Rock']
1348730	['Rock']
0000246	['Rock']
1189901	['Rock']
1324769	['Rock']
0372063	['Rock']
0081129	['Rock']
0100999	['Rock']
1371775	['Pop', 'Rock']
1210793	['Pop', 'Rock']
0181608	['Pop', 'Rock']
0723358	['Rock']
1124969	['Rock']
0176548	['Rock']
0189548	['Rock']
1084735	['Rock']
0010644	['Rock']
0400400	['Rock']
1401974	['Rock']
0118076	['Rock']
1332738	['Rock']
0711955	['Rock']
0161445	['Rock']
1315329	['Rock']
1353670	['Rock']
1296596	['Rock']
0019852	['Rock']
1277295	['Rock']
0395917	['Rock']
1147266	['Rock']
0228514	['Rock']
1399518	['Rock']
1189953	['Rock']
1397802	['Rock']
0220597	['Rock']
1264977	['Rock']
0074361	['Pop', 'Rock']
0389793	['Rock']
1223054	['Rock']
1152621	['Rock']
0723351	['Rock']
0207490	['Rock']
1405032	['Pop', 'Rock']
0496069	['Rock']
1373322	['Rock']
0103888	['Pop', 'Rock']
0810900	['Rock']
1141668	['Rock']
0216408	['Rock']
1149696	['Rock']
0347879	['Pop', 'Rock']
0238747	['Rock']
1147363	['Rock']
0040784	['Rock']
0138175	['Rock']
1210700	['Pop', 'Rock']
1290952	['Rock']
0428994	['Rock']
1354683	['Rock']
0129146	['Pop', 'Rock']
0172106	['Rock']
1152648	['Rock']
1193019	['Rock']
1139989	['Pop', 'Rock']
0847637	['Rock']
0148469	['Pop', 'Rock']
0661599	['Pop']
1208045	['Pop']
0006721	['Pop']
0075940	['Pop']
0493137	['Pop']
1292564	['Pop']
0088868	['Pop']
1165509	['Pop']
1272517	['Pop']
0393084	['Pop']
0935793	['Pop']
0006724	['Pop']
1078819	['Pop']
0980881	['Pop']
1336602	['Pop']
1165513	['Pop']
0181804	['Pop']
0873861	['Pop']
0457083	['Pop']
0011184	['Pop']
0500818	['Pop']
1078606	['Pop']
1037752	['Pop']
1275427	['Pop']
0296705	['Pop']
1066144	['Pop']
0117067	['Pop']
1281389	['Pop']
0076662	['Pop']
0093421	['Pop']
1398147	['Pop']
1078694	['Pop']
1174819	['Pop']
0243157	['Pop']
0998036	['Techno']
0146597	['Dance', 'Techno']
1326821	['Techno']
0014737	['Dance', 'Techno']
0086282	['Techno']
0582671	['Techno']
0340674	['Techno']
1077814	['Techno']
0096735	['Dance', 'Techno']
1357346	['Techno']
1343011	['Techno']
0082593	['Dance', 'Techno']
0516539	['Alternative', 'Techno']
0014730	['Dance', 'Techno']
1317584	['Dance', 'Techno']
1414085	['Techno']
1214993	['Pop', 'Techno']
0549229	['Techno']
1039359	['Dance', 'Techno']
1183074	['Techno']
0549221	['Techno']
1399701	['Techno']
1280414	['Dance', 'Techno']
0030226	['Rock', 'Techno']
1414103	['Techno']
0532868	['Dance', 'Techno']
0520984	['Techno']
1190059	['Techno']
1317580	['Techno']
0455596	['Techno']
0340673	['Techno']
0395468	['Techno']
0674283	['Rock', 'Techno']
1088838	['Techno']
1044795	['Rock']
1314207	['Rock']
0443976	['Pop', 'Rock']
0101645	['Pop', 'Rock']
1114038	['Rock']
1272523	['Rock']
0365535	['Rock']
1067690	['Rock']
0000809	['Pop', 'Rock']
0199649	['Rock']
0139593	['Rock']
0042316	['Rock']
1346167	['Rock']
1023138	['Pop', 'Rock']
1084436	['Rock']
1312130	['Pop', 'Rock']
1265971	['Pop', 'Rock']
1078429	['Pop', 'Rock']
0389525	['Rock']
1221533	['Rock']
1087141	['Pop', 'Rock']
1035560	['Pop', 'Rock']
0134053	['Rock']
1186023	['Rock']
0890107	['Rock']
0188693	['Rock']
1347619	['Pop', 'Rock']
1413875	['Pop', 'Rock']
1396976	['Rock']
1277817	['Pop', 'Rock']
1125677	['Rock']
1095478	['Rock']
0090063	['Rock']
1374690	['Rock']
0132153	['Alternative']
0518134	['Alternative']
1163370	['Alternative', 'Pop', 'Rock']
0257575	['Alternative']
0387041	['Alternative', 'Pop']
0154673	['Alternative', 'Rock']
1279775	['Alternative', 'Rock']
0166519	['Alternative', 'Rock']
0300730	['Alternative', 'Rock']
1281873	['Alternative']
0229053	['Alternative']
1388858	['Alternative']
0175379	['Alternative']
0214349	['Alternative']
0214223	['Alternative']
0193580	['Alternative']
0281495	['Alternative']
1027905	['Alternative', 'Rock']
1221864	['Alternative', 'Pop']
0618818	['Alternative', 'Pop', 'Rock']
0268260	['Alternative']
0002832	['Alternative']
0098602	['Alternative']
1032006	['Alternative']
